Algorithm,Communities,NMI,Runtime,Status,n,mu,phase
Louvain,177.0,0.9883,21.06,ok,50000,0.3,2
Leiden,177.0,0.988,17.77,ok,50000,0.3,2
Infomap,208.0,0.9996,41.65,ok,50000,0.3,2
FluidC,30.0,0.7832,14.82,ok,50000,0.3,2
Louvain,114.0,0.8944,34.05,ok,50000,0.5,2
Leiden,114.0,0.8944,21.61,ok,50000,0.5,2
Infomap,250.0,0.9558,68.29,ok,50000,0.5,2
FluidC,30.0,0.6403,52.95,ok,50000,0.5,2
Louvain,228.0,0.9804,42.88,ok,100000,0.3,2
Leiden,225.0,0.9794,39.78,ok,100000,0.3,2
Infomap,290.0,0.9975,98.38,ok,100000,0.3,2
FluidC,30.0,0.7456,42.01,ok,100000,0.3,2
Louvain,116.0,0.7491,77.83,ok,100000,0.5,2
Leiden,129.0,0.811,111.65,ok,100000,0.5,2
Infomap,734.0,0.9111,173.26,ok,100000,0.5,2
FluidC,30.0,0.1715,72.22,ok,100000,0.5,2
